57,management,married,tertiary,0,-92,1,1,NA,1,-1,0,NA,1,1617
31,management,single,tertiary,0,816,1,0,cellular,1,-1,0,NA,0,339
31,technician,married,tertiary,0,1197,1,0,NA,3,-1,0,NA,0,351
58,technician,married,secondary,0,5618,1,0,cellular,2,189,1,failure,0,361
31,management,married,tertiary,0,0,0,0,cellular,2,-1,0,NA,0,84
44,management,married,tertiary,0,677,1,0,NA,2,-1,0,NA,0,130
29,admin.,married,tertiary,0,238,0,0,cellular,2,88,1,failure,1,344
83,retired,married,secondary,0,0,0,0,cellular,10,-1,0,NA,0,140
22,technician,single,secondary,0,54,1,1,NA,6,-1,0,NA,0,626
48,blue-collar,married,secondary,0,0,0,0,cellular,6,-1,0,NA,0,215
35,management,single,tertiary,0,538,0,0,cellular,3,165,2,other,1,410
48,blue-collar,married,primary,0,-460,0,0,cellular,1,-1,0,NA,0,135
47,services,married,secondary,0,3333,1,1,cellular,2,-1,0,NA,0,114
28,blue-collar,married,secondary,0,948,1,0,NA,1,-1,0,NA,0,455
32,technician,divorced,secondary,0,-262,1,0,telephone,24,-1,0,NA,0,85
47,admin.,married,secondary,0,-245,1,0,NA,5,-1,0,NA,0,145
46,blue-collar,married,NA,0,9328,1,0,cellular,3,-1,0,NA,1,725
42,technician,married,tertiary,0,849,0,0,cellular,2,-1,0,NA,0,403
31,management,married,tertiary,0,1812,0,0,cellular,1,-1,0,NA,1,461
45,blue-collar,married,primary,0,412,1,0,telephone,5,265,13,failure,0,45
43,unemployed,single,primary,0,698,1,0,NA,1,-1,0,NA,0,322
52,blue-collar,single,primary,0,0,0,0,cellular,2,-1,0,NA,0,131
61,retired,married,secondary,0,3114,0,0,cellular,1,-1,0,NA,1,381
31,services,married,secondary,0,413,1,0,NA,1,-1,0,NA,0,65
37,self-employed,divorced,secondary,0,1082,0,0,cellular,3,5,5,other,0,127
26,management,single,tertiary,0,222,0,0,cellular,1,334,1,failure,1,192
56,blue-collar,married,secondary,0,2750,0,0,cellular,2,-1,0,NA,0,115
34,blue-collar,married,secondary,0,8558,1,0,NA,2,-1,0,NA,0,466
58,retired,married,secondary,0,2714,0,0,cellular,1,287,2,failure,1,165
28,admin.,married,secondary,0,330,0,0,cellular,1,188,3,other,1,357
37,technician,married,tertiary,0,122,0,0,cellular,2,318,3,other,1,266
34,blue-collar,single,secondary,0,-317,1,0,cellular,3,346,1,other,0,518
48,unemployed,divorced,secondary,0,201,0,0,cellular,1,-1,0,NA,1,140
76,retired,divorced,primary,0,802,0,0,cellular,1,181,5,success,1,241
56,management,married,tertiary,0,363,0,0,cellular,1,-1,0,NA,0,49
30,management,married,tertiary,0,2694,0,0,cellular,1,-1,0,NA,0,192
57,admin.,married,secondary,0,4168,1,1,NA,1,-1,0,NA,0,47
48,management,married,secondary,0,2892,0,0,cellular,1,385,1,success,1,407
35,blue-collar,single,secondary,0,510,1,0,NA,6,-1,0,NA,0,81
57,housemaid,married,primary,0,2234,0,0,NA,5,-1,0,NA,0,201
27,blue-collar,single,primary,0,377,0,0,cellular,2,-1,0,NA,1,645
40,management,single,tertiary,0,3840,1,0,cellular,2,409,2,success,1,232
26,admin.,single,secondary,0,581,1,1,NA,3,-1,0,NA,0,444
25,entrepreneur,single,tertiary,0,0,0,0,NA,1,-1,0,NA,0,347
51,blue-collar,married,secondary,0,4787,1,0,cellular,1,-1,0,NA,1,895
40,technician,married,tertiary,0,1554,0,0,cellular,1,-1,0,NA,0,99
45,self-employed,married,tertiary,0,0,1,0,cellular,1,-1,0,NA,0,134
30,unemployed,single,tertiary,0,302,0,0,cellular,3,-1,0,NA,1,528
36,technician,married,secondary,0,494,1,0,NA,3,-1,0,NA,0,83
53,admin.,divorced,secondary,0,-394,1,0,NA,2,-1,0,NA,0,599
40,blue-collar,married,secondary,0,498,1,0,cellular,2,298,4,failure,0,55
55,technician,divorced,secondary,0,35,1,0,cellular,4,-1,0,NA,0,126
32,technician,single,secondary,0,930,1,0,NA,1,-1,0,NA,0,122
37,admin.,single,secondary,0,0,0,0,cellular,1,-1,0,NA,0,93
25,technician,single,secondary,0,505,0,1,cellular,2,-1,0,NA,1,386
37,management,married,secondary,0,5447,1,1,cellular,1,-1,0,NA,1,1789
45,blue-collar,married,primary,0,15515,0,0,cellular,2,-1,0,NA,0,167
29,admin.,single,secondary,0,345,0,0,cellular,3,-1,0,NA,0,60
46,technician,married,tertiary,0,841,1,0,NA,1,-1,0,NA,0,158
28,housemaid,single,secondary,0,781,1,0,cellular,1,-1,0,NA,0,52
44,blue-collar,single,secondary,0,0,0,0,cellular,1,-1,0,NA,1,133
33,blue-collar,single,secondary,0,476,1,1,cellular,3,333,2,failure,0,544
31,management,single,tertiary,0,55,0,0,cellular,1,-1,0,NA,0,215
52,technician,married,secondary,0,1033,0,0,cellular,3,-1,0,NA,0,198
33,entrepreneur,married,secondary,0,0,1,1,NA,1,-1,0,NA,0,982
41,admin.,single,secondary,0,621,1,0,telephone,1,-1,0,NA,0,111
63,retired,married,secondary,0,474,0,0,cellular,1,-1,0,NA,1,423
36,unemployed,married,secondary,0,-35,0,0,cellular,3,-1,0,NA,0,339
47,management,married,tertiary,0,2306,0,0,telephone,4,-1,0,NA,1,239
42,blue-collar,divorced,secondary,0,1261,1,1,cellular,1,-1,0,NA,0,272
55,housemaid,married,secondary,0,127,1,0,telephone,8,-1,0,NA,1,1130
48,technician,married,secondary,0,566,0,0,cellular,3,-1,0,NA,0,51
41,blue-collar,married,primary,0,258,1,0,NA,1,-1,0,NA,0,252
42,management,married,tertiary,0,4,1,0,cellular,2,295,1,success,1,579
43,management,married,tertiary,0,-334,1,0,cellular,1,-1,0,NA,0,291
41,management,married,tertiary,0,-412,1,0,cellular,1,195,5,other,0,85
28,NA,single,NA,0,326,0,0,cellular,1,231,1,success,1,450
35,admin.,married,tertiary,0,948,1,0,cellular,1,-1,0,NA,0,86
33,blue-collar,married,secondary,0,705,1,0,cellular,2,-1,0,NA,0,112
34,blue-collar,single,NA,0,129,1,1,cellular,1,200,2,success,1,295
27,management,single,tertiary,0,2802,1,0,cellular,1,-1,0,NA,0,84
75,retired,married,tertiary,0,2991,0,0,cellular,1,-1,0,NA,1,240
34,services,married,secondary,0,-694,1,0,NA,1,-1,0,NA,0,62
44,blue-collar,single,NA,0,4330,0,0,NA,9,-1,0,NA,0,16
46,management,married,tertiary,0,4,0,0,cellular,4,-1,0,NA,1,1206
30,management,single,tertiary,0,2,1,1,cellular,8,-1,0,NA,1,1031
56,self-employed,married,secondary,0,445,0,0,cellular,2,-1,0,NA,0,59
31,student,single,tertiary,0,64,0,0,cellular,2,-1,0,NA,1,261
29,services,married,secondary,0,1135,1,0,cellular,1,-1,0,NA,1,323
28,admin.,single,secondary,0,0,1,1,cellular,5,-1,0,NA,1,390
32,technician,married,secondary,0,0,1,1,cellular,1,-1,0,NA,0,428
